upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
12318,342303.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,342303.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,354898.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,354898.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,360069.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,360069.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12610,317432.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,317432.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,337056.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,337056.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,337056.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,337056.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,285352.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,285352.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,289037.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,289037.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,292305.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,292305.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,299476.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,299476.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,124193.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,124193.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Rendah
12610,124193.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,124193.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Rendah
12610,130258.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,130258.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Rendah
12610,130258.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,130258.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Rendah
12610,68332.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,68332.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,69974.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,69974.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,81617.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,81617.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,84286.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,84286.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,441625.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,441625.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,441625.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,467314.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,467314.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,467314.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,353684.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,353684.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,353684.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,353684.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,359011.0,1795000.0,625090.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,359011.0,1795000.0,539898.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,359011.0,1795000.0,613889.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
12610,359011.0,1795000.0,429498.0,2219360,2019,NUSA TENGGARA TIMUR,Menengah
16386,333436.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
16386,324545.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
16386,344666.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
16386,90571.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
16386,92941.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
16386,437607.0,1950000.0,424725.0,2883936,2021,NUSA TENGGARA TIMUR,Menengah
12671,250029.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,250029.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,250029.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,250029.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,259948.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,259948.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,259948.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,259948.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,257337.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,257337.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,257337.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,257337.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,271176.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,271176.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,271176.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,271176.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,255104.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,255104.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,255104.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,255104.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,267745.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,267745.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,267745.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,267745.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,84546.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,84546.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,84546.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,84546.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,61456.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,61456.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,61456.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,61456.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,66112.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,66112.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,66112.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,66112.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,68511.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,68511.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,68511.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,68511.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,72668.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,72668.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,72668.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Rendah
12671,72668.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,334575.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,347516.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,337288.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,323615.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,405835.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,282118.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,687953.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,473082.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,526121.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,999203.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,426381.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,356668.0,2230096,2015,KALIMANTAN BARAT,Menengah
12671,340413.0,1560000.0,783050.0,2230096,2015,KALIMANTAN BARAT,Menengah
13580,265291.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,265291.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,265291.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,265291.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275590.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275590.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275590.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275590.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,277422.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,277422.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,277422.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,277422.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,289535.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,289535.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,289535.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,289535.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275121.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275121.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,275121.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,275121.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,285537.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,285537.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,285537.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,285537.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,87852.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,87852.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,87852.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,87852.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,90887.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,90887.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,90887.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,90887.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,68058.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,68058.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,68058.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,68058.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,71406.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,71406.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,71406.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,71406.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,72760.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,319487.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,743174.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,72760.0,1739400.0,511593.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,605280.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,1116874.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,72760.0,1739400.0,451222.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,409006.0,2390080,2016,KALIMANTAN BARAT,Rendah
13580,72760.0,1739400.0,860227.0,2390080,2016,KALIMANTAN BARAT,Menengah
13580,77489.0,1739400.0,423687.0,2390080,2016,KALIMANTAN BARAT,Rendah
